listing_id,high,medium,low
7007277,0.07778813421948452,0.22752877289674178,0.6946830928837737
6979175,0.07778813421948452,0.22752877289674178,0.6946830928837737
7389470,0.07778813421948452,0.22752877289674178,0.6946830928837737
7042232,0.07778813421948452,0.22752877289674178,0.6946830928837737
7074627,0.07778813421948452,0.22752877289674178,0.6946830928837737
7039572,0.07778813421948452,0.22752877289674178,0.6946830928837737
6977008,0.07778813421948452,0.22752877289674178,0.6946830928837737
7075092,0.07778813421948452,0.22752877289674178,0.6946830928837737
6965051,0.07778813421948452,0.22752877289674178,0.6946830928837737
7064277,0.07778813421948452,0.22752877289674178,0.6946830928837737
7069369,0.07778813421948452,0.22752877289674178,0.6946830928837737
7003251,0.07778813421948452,0.22752877289674178,0.6946830928837737
6985157,0.07778813421948452,0.22752877289674178,0.6946830928837737
7033800,0.07778813421948452,0.22752877289674178,0.6946830928837737
6991401,0.07778813421948452,0.22752877289674178,0.6946830928837737
7030074,0.07778813421948452,0.22752877289674178,0.6946830928837737
7008893,0.07778813421948452,0.22752877289674178,0.6946830928837737
6996346,0.07778813421948452,0.22752877289674178,0.6946830928837737
7051037,0.07778813421948452,0.22752877289674178,0.6946830928837737
7074007,0.07778813421948452,0.22752877289674178,0.6946830928837737
6976288,0.07778813421948452,0.22752877289674178,0.6946830928837737
7009830,0.07778813421948452,0.22752877289674178,0.6946830928837737
6969038,0.07778813421948452,0.22752877289674178,0.6946830928837737
6991163,0.07778813421948452,0.22752877289674178,0.6946830928837737
7027748,0.07778813421948452,0.22752877289674178,0.6946830928837737
6976304,0.07778813421948452,0.22752877289674178,0.6946830928837737
7013505,0.07778813421948452,0.22752877289674178,0.6946830928837737
7069166,0.07778813421948452,0.22752877289674178,0.6946830928837737
6996685,0.07778813421948452,0.22752877289674178,0.6946830928837737
7027316,0.07778813421948452,0.22752877289674178,0.6946830928837737
7002804,0.07778813421948452,0.22752877289674178,0.6946830928837737
7000874,0.07778813421948452,0.22752877289674178,0.6946830928837737
7026021,0.07778813421948452,0.22752877289674178,0.6946830928837737
7037277,0.07778813421948452,0.22752877289674178,0.6946830928837737
6963540,0.07778813421948452,0.22752877289674178,0.6946830928837737
6959673,0.07778813421948452,0.22752877289674178,0.6946830928837737
7047431,0.07778813421948452,0.22752877289674178,0.6946830928837737
7023549,0.07778813421948452,0.22752877289674178,0.6946830928837737
7039419,0.07778813421948452,0.22752877289674178,0.6946830928837737
7058691,0.07778813421948452,0.22752877289674178,0.6946830928837737
6988000,0.07778813421948452,0.22752877289674178,0.6946830928837737
7059065,0.07778813421948452,0.22752877289674178,0.6946830928837737
7001769,0.07778813421948452,0.22752877289674178,0.6946830928837737
7041535,0.07778813421948452,0.22752877289674178,0.6946830928837737
6981814,0.07778813421948452,0.22752877289674178,0.6946830928837737
7048842,0.07778813421948452,0.22752877289674178,0.6946830928837737
6960502,0.07778813421948452,0.22752877289674178,0.6946830928837737
7049084,0.07778813421948452,0.22752877289674178,0.6946830928837737
7049271,0.07778813421948452,0.22752877289674178,0.6946830928837737
7063012,0.07778813421948452,0.22752877289674178,0.6946830928837737
7030233,0.07778813421948452,0.22752877289674178,0.6946830928837737
6982180,0.07778813421948452,0.22752877289674178,0.6946830928837737
7013719,0.07778813421948452,0.22752877289674178,0.6946830928837737
7052621,0.07778813421948452,0.22752877289674178,0.6946830928837737
6971537,0.07778813421948452,0.22752877289674178,0.6946830928837737
7058387,0.07778813421948452,0.22752877289674178,0.6946830928837737
7081654,0.07778813421948452,0.22752877289674178,0.6946830928837737
6994989,0.07778813421948452,0.22752877289674178,0.6946830928837737
6990723,0.07778813421948452,0.22752877289674178,0.6946830928837737
7033343,0.07778813421948452,0.22752877289674178,0.6946830928837737
6988834,0.07778813421948452,0.22752877289674178,0.6946830928837737
6953172,0.07778813421948452,0.22752877289674178,0.6946830928837737
7061537,0.07778813421948452,0.22752877289674178,0.6946830928837737
6999478,0.07778813421948452,0.22752877289674178,0.6946830928837737
7053626,0.07778813421948452,0.22752877289674178,0.6946830928837737
6999532,0.07778813421948452,0.22752877289674178,0.6946830928837737
6961617,0.07778813421948452,0.22752877289674178,0.6946830928837737
7070795,0.07778813421948452,0.22752877289674178,0.6946830928837737
6993194,0.07778813421948452,0.22752877289674178,0.6946830928837737
7347215,0.07778813421948452,0.22752877289674178,0.6946830928837737
6986586,0.07778813421948452,0.22752877289674178,0.6946830928837737
7014748,0.07778813421948452,0.22752877289674178,0.6946830928837737
6973483,0.07778813421948452,0.22752877289674178,0.6946830928837737
6993308,0.07778813421948452,0.22752877289674178,0.6946830928837737
7001980,0.07778813421948452,0.22752877289674178,0.6946830928837737
6958547,0.07778813421948452,0.22752877289674178,0.6946830928837737
7072587,0.07778813421948452,0.22752877289674178,0.6946830928837737
7041125,0.07778813421948452,0.22752877289674178,0.6946830928837737
7007314,0.07778813421948452,0.22752877289674178,0.6946830928837737
7043237,0.07778813421948452,0.22752877289674178,0.6946830928837737
7019885,0.07778813421948452,0.22752877289674178,0.6946830928837737
7061235,0.07778813421948452,0.22752877289674178,0.6946830928837737
7056354,0.07778813421948452,0.22752877289674178,0.6946830928837737
7049697,0.07778813421948452,0.22752877289674178,0.6946830928837737
7068384,0.07778813421948452,0.22752877289674178,0.6946830928837737
7065632,0.07778813421948452,0.22752877289674178,0.6946830928837737
7043049,0.07778813421948452,0.22752877289674178,0.6946830928837737
7022115,0.07778813421948452,0.22752877289674178,0.6946830928837737
6953617,0.07778813421948452,0.22752877289674178,0.6946830928837737
6954412,0.07778813421948452,0.22752877289674178,0.6946830928837737
6974645,0.07778813421948452,0.22752877289674178,0.6946830928837737
6976328,0.07778813421948452,0.22752877289674178,0.6946830928837737
6997152,0.07778813421948452,0.22752877289674178,0.6946830928837737
6995193,0.07778813421948452,0.22752877289674178,0.6946830928837737
6952470,0.07778813421948452,0.22752877289674178,0.6946830928837737
7081445,0.07778813421948452,0.22752877289674178,0.6946830928837737
7352009,0.07778813421948452,0.22752877289674178,0.6946830928837737
7007703,0.07778813421948452,0.22752877289674178,0.6946830928837737
7015632,0.07778813421948452,0.22752877289674178,0.6946830928837737
7008072,0.07778813421948452,0.22752877289674178,0.6946830928837737
7004074,0.07778813421948452,0.22752877289674178,0.6946830928837737
7063315,0.07778813421948452,0.22752877289674178,0.6946830928837737
6973510,0.07778813421948452,0.22752877289674178,0.6946830928837737
6958222,0.07778813421948452,0.22752877289674178,0.6946830928837737
7036056,0.07778813421948452,0.22752877289674178,0.6946830928837737
6966940,0.07778813421948452,0.22752877289674178,0.6946830928837737
7021830,0.07778813421948452,0.22752877289674178,0.6946830928837737
7070886,0.07778813421948452,0.22752877289674178,0.6946830928837737
6967041,0.07778813421948452,0.22752877289674178,0.6946830928837737
6986022,0.07778813421948452,0.22752877289674178,0.6946830928837737
6997090,0.07778813421948452,0.22752877289674178,0.6946830928837737
7079969,0.07778813421948452,0.22752877289674178,0.6946830928837737
7063450,0.07778813421948452,0.22752877289674178,0.6946830928837737
7076723,0.07778813421948452,0.22752877289674178,0.6946830928837737
7014201,0.07778813421948452,0.22752877289674178,0.6946830928837737
7083611,0.07778813421948452,0.22752877289674178,0.6946830928837737
7019562,0.07778813421948452,0.22752877289674178,0.6946830928837737
6967241,0.07778813421948452,0.22752877289674178,0.6946830928837737
6980760,0.07778813421948452,0.22752877289674178,0.6946830928837737
7078854,0.07778813421948452,0.22752877289674178,0.6946830928837737
6964841,0.07778813421948452,0.22752877289674178,0.6946830928837737
7016947,0.07778813421948452,0.22752877289674178,0.6946830928837737
7027373,0.07778813421948452,0.22752877289674178,0.6946830928837737
7031707,0.07778813421948452,0.22752877289674178,0.6946830928837737
6975519,0.07778813421948452,0.22752877289674178,0.6946830928837737
6965983,0.07778813421948452,0.22752877289674178,0.6946830928837737
6960449,0.07778813421948452,0.22752877289674178,0.6946830928837737
7014452,0.07778813421948452,0.22752877289674178,0.6946830928837737
7032267,0.07778813421948452,0.22752877289674178,0.6946830928837737
7045182,0.07778813421948452,0.22752877289674178,0.6946830928837737
7019647,0.07778813421948452,0.22752877289674178,0.6946830928837737
6970944,0.07778813421948452,0.22752877289674178,0.6946830928837737
7064764,0.07778813421948452,0.22752877289674178,0.6946830928837737
7081474,0.07778813421948452,0.22752877289674178,0.6946830928837737
7066050,0.07778813421948452,0.22752877289674178,0.6946830928837737
7001033,0.07778813421948452,0.22752877289674178,0.6946830928837737
6996029,0.07778813421948452,0.22752877289674178,0.6946830928837737
7024216,0.07778813421948452,0.22752877289674178,0.6946830928837737
6959452,0.07778813421948452,0.22752877289674178,0.6946830928837737
7014168,0.07778813421948452,0.22752877289674178,0.6946830928837737
6971933,0.07778813421948452,0.22752877289674178,0.6946830928837737
6983098,0.07778813421948452,0.22752877289674178,0.6946830928837737
7041971,0.07778813421948452,0.22752877289674178,0.6946830928837737
7003531,0.07778813421948452,0.22752877289674178,0.6946830928837737
6957878,0.07778813421948452,0.22752877289674178,0.6946830928837737
7054362,0.07778813421948452,0.22752877289674178,0.6946830928837737
7081062,0.07778813421948452,0.22752877289674178,0.6946830928837737
6996999,0.07778813421948452,0.22752877289674178,0.6946830928837737
6987687,0.07778813421948452,0.22752877289674178,0.6946830928837737
7050392,0.07778813421948452,0.22752877289674178,0.6946830928837737
6983851,0.07778813421948452,0.22752877289674178,0.6946830928837737
7002539,0.07778813421948452,0.22752877289674178,0.6946830928837737
7018268,0.07778813421948452,0.22752877289674178,0.6946830928837737
7080399,0.07778813421948452,0.22752877289674178,0.6946830928837737
7010664,0.07778813421948452,0.22752877289674178,0.6946830928837737
7041651,0.07778813421948452,0.22752877289674178,0.6946830928837737
6991410,0.07778813421948452,0.22752877289674178,0.6946830928837737
6971657,0.07778813421948452,0.22752877289674178,0.6946830928837737
6959961,0.07778813421948452,0.22752877289674178,0.6946830928837737
6952906,0.07778813421948452,0.22752877289674178,0.6946830928837737
6979509,0.07778813421948452,0.22752877289674178,0.6946830928837737
6984798,0.07778813421948452,0.22752877289674178,0.6946830928837737
6969633,0.07778813421948452,0.22752877289674178,0.6946830928837737
6994525,0.07778813421948452,0.22752877289674178,0.6946830928837737
7078286,0.07778813421948452,0.22752877289674178,0.6946830928837737
7071921,0.07778813421948452,0.22752877289674178,0.6946830928837737
7073475,0.07778813421948452,0.22752877289674178,0.6946830928837737
6984039,0.07778813421948452,0.22752877289674178,0.6946830928837737
7042628,0.07778813421948452,0.22752877289674178,0.6946830928837737
7065664,0.07778813421948452,0.22752877289674178,0.6946830928837737
6965618,0.07778813421948452,0.22752877289674178,0.6946830928837737
7082959,0.07778813421948452,0.22752877289674178,0.6946830928837737
7042326,0.07778813421948452,0.22752877289674178,0.6946830928837737
7025659,0.07778813421948452,0.22752877289674178,0.6946830928837737
7062592,0.07778813421948452,0.22752877289674178,0.6946830928837737
6971297,0.07778813421948452,0.22752877289674178,0.6946830928837737
7060396,0.07778813421948452,0.22752877289674178,0.6946830928837737
7002075,0.07778813421948452,0.22752877289674178,0.6946830928837737
7020891,0.07778813421948452,0.22752877289674178,0.6946830928837737
7008320,0.07778813421948452,0.22752877289674178,0.6946830928837737
7038682,0.07778813421948452,0.22752877289674178,0.6946830928837737
7045818,0.07778813421948452,0.22752877289674178,0.6946830928837737
6958991,0.07778813421948452,0.22752877289674178,0.6946830928837737
7054624,0.07778813421948452,0.22752877289674178,0.6946830928837737
7057963,0.07778813421948452,0.22752877289674178,0.6946830928837737
7044947,0.07778813421948452,0.22752877289674178,0.6946830928837737
6996797,0.07778813421948452,0.22752877289674178,0.6946830928837737
7021690,0.07778813421948452,0.22752877289674178,0.6946830928837737
7009005,0.07778813421948452,0.22752877289674178,0.6946830928837737
6952132,0.07778813421948452,0.22752877289674178,0.6946830928837737
7047493,0.07778813421948452,0.22752877289674178,0.6946830928837737
7035869,0.07778813421948452,0.22752877289674178,0.6946830928837737
7025637,0.07778813421948452,0.22752877289674178,0.6946830928837737
7081437,0.07778813421948452,0.22752877289674178,0.6946830928837737
7038002,0.07778813421948452,0.22752877289674178,0.6946830928837737
6996297,0.07778813421948452,0.22752877289674178,0.6946830928837737
7060221,0.07778813421948452,0.22752877289674178,0.6946830928837737
7055268,0.07778813421948452,0.22752877289674178,0.6946830928837737
7015900,0.07778813421948452,0.22752877289674178,0.6946830928837737
7021976,0.07778813421948452,0.22752877289674178,0.6946830928837737
7082688,0.07778813421948452,0.22752877289674178,0.6946830928837737
7048311,0.07778813421948452,0.22752877289674178,0.6946830928837737
7023734,0.07778813421948452,0.22752877289674178,0.6946830928837737
6960365,0.07778813421948452,0.22752877289674178,0.6946830928837737
6977895,0.07778813421948452,0.22752877289674178,0.6946830928837737
7040301,0.07778813421948452,0.22752877289674178,0.6946830928837737
6977732,0.07778813421948452,0.22752877289674178,0.6946830928837737
6955031,0.07778813421948452,0.22752877289674178,0.6946830928837737
6958723,0.07778813421948452,0.22752877289674178,0.6946830928837737
7072050,0.07778813421948452,0.22752877289674178,0.6946830928837737
7080651,0.07778813421948452,0.22752877289674178,0.6946830928837737
7034407,0.07778813421948452,0.22752877289674178,0.6946830928837737
7051092,0.07778813421948452,0.22752877289674178,0.6946830928837737
6957548,0.07778813421948452,0.22752877289674178,0.6946830928837737
7018370,0.07778813421948452,0.22752877289674178,0.6946830928837737
7005504,0.07778813421948452,0.22752877289674178,0.6946830928837737
6988377,0.07778813421948452,0.22752877289674178,0.6946830928837737
6989595,0.07778813421948452,0.22752877289674178,0.6946830928837737
6959432,0.07778813421948452,0.22752877289674178,0.6946830928837737
6975960,0.07778813421948452,0.22752877289674178,0.6946830928837737
6981831,0.07778813421948452,0.22752877289674178,0.6946830928837737
